indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,905,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,25 DE MAYO Y SDOR. LANDABURU,VILLA MERCEDES,SAN LUIS,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1245,2025-04-01 00:30:00,2,YPF,-33.6885,-65.47248,"{""type"":""Point"",""coordinates"":[-65.47248,-33.6885]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1296,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1296,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1513,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1513,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1274,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,8271,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 de Julio 1351,FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1274,2025-04-01 00:30:00,2,YPF,-33.44987,-61.49051,"{""type"":""Point"",""coordinates"":[-61.49051,-33.44987]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,19,Gas Oil Grado 2,2,Diurno,1277,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,19,Gas Oil Grado 2,3,Nocturno,1277,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,21,Gas Oil Grado 3,2,Diurno,1513,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,21,Gas Oil Grado 3,3,Nocturno,1513,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1245,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,784,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,9 DE JULIO Y GRAL. ACHA,SAN JUAN,SAN JUAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1245,2025-04-01 00:30:00,2,YPF,-31.54245,-68.52398,"{""type"":""Point"",""coordinates"":[-68.52398,-31.54245]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1296,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1296,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1513,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1513,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1527,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1527,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1274,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,573,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,A. COBO Y FERREYRA,RUFINO,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1274,2025-04-01 00:30:00,2,YPF,-34.26532,-62.71255,"{""type"":""Point"",""coordinates"":[-62.71255,-34.26532]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1213,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1213,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1213,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1213,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,373,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,BANCALARI,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222,2025-04-01 00:30:00,2,YPF,-34.50553,-58.58936,"{""type"":""Point"",""coordinates"":[-58.58936,-34.50553]}"
2025-04,375,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AUTOP.BUEN AYRE Y PANAMERICANA,JOSE LEON SUAREZ,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222,2025-04-01 00:30:00,2,YPF,-34.50563,-58.59015,"{""type"":""Point"",""coordinates"":[-58.59015,-34.50563]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1302,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1302,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1520,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1520,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1553,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1553,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1297,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,945,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 29 Y CALLE 16,MERCEDES,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1297,2025-04-01 00:30:00,2,YPF,-34.65397,-59.43322,"{""type"":""Point"",""coordinates"":[-59.43322,-34.65397]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1285,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1285,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1520,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1520,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1584,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1584,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1319,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,979,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 3 Y PASEO 111,VILLA GESELL,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1319,2025-04-01 00:30:00,2,YPF,-37.26516,-56.97536,"{""type"":""Point"",""coordinates"":[-56.97536,-37.26516]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1213,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1213,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1506,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1506,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1222,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,1292,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 51 Y CALLE 9,LA PLATA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1222,2025-04-01 00:30:00,2,YPF,-34.9168,-57.95129,"{""type"":""Point"",""coordinates"":[-57.95129,-34.9168]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1285,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1285,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1520,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1520,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1584,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1584,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1319,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,952,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. 59 Nº 2073,NECOCHEA,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1319,2025-04-01 00:30:00,2,YPF,-38.55868,-58.73443,"{""type"":""Point"",""coordinates"":[-58.73443,-38.55868]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1274,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1274,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1575,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1575,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1301,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1301,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
2025-04,1358,30-50014329-7,AUTOMOVIL CLUB ARGENTINO,AV. ARRAYANES Y NAHUEL HUAPI,VILLA LA ANGOSTURA,NEUQUEN,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1047,2025-04-01 00:30:00,2,YPF,-40.76239,-71.64736,"{""type"":""Point"",""coordinates"":[-71.64736,-40.76239]}"
